$---------------------------------------------------------------
$ Program : OFSolv 1.0.3
$
$ Design 1: Blank Thickness ........ D   [mm]
$ Design 2: Blankholder Pressure ... p   [N/mm*2]
$ Design 3: Friction Coefficient ... Fr  [/]
$ Design 4: Drawbead Forces ........ db  [N/mm]
$ Design 5: Yield Strength ......... Rp  [N/mm*2]
$
$ Target 1: Thinning ............... dD  [%]
$ Target 2: Thickening ............. dT  [%]
$ Target 3: Feasibility ............ Li  [%] .... Li = [L1 - L7]
$ Target 4: SpringBack ............. SB  [mm]
$ Target 5: ComputationTime ........ CPU [HH:MM:SS]
$
$ Part Type: A,B: in-plane Dimensions, L: Length, h: Depth (Punch Stroke)
$    0 - Test : ............................... Stripe, Cups
$    1 - Flat : A/B <= 3.0 and h/A <= 0.2 ..... Roof, Doors, Fender
$    2 - Beam : L/B >  3.0 and h/B >  0.3 ..... Pilar, Tunnel, Beams
$    3 - Deep : A/B <= 3.0 and h/B >  0.2 ..... Wheelhouse, Tank
$
$ Row Format:
$ Nr , Rp  , D  ,  p , Fr , db,  dD , dT , L1 , L2 , L3 , L4 , L5 , L6 , L7 , SB ,  CPU   ,
$
$---------------------------------------------------------------
$---- Part: Cylindrical Cup    Simulation: CylindricalCup   ----
$---- Type: 0, A/B = 1.0, h/B = 0.30,  Complexity: 0        ----
$---- CPUs: 2Quad CPU Q9400 @ 2.66GHz (drawing)             ----
$---------------------------------------------------------------
$---- D  = 0.60, 0.70, 0.80, 0.90, 1.00 [mm]
$---- p  = 1.00, 2.00, 3.00, 4.00, 5.00 [N/mm*2]
$---- Fr = 0.06, 0.10, 0.12             [/]
$---- db =   0 [N/mm]
$---- Rp = 180 [N/mm*2] (DC04:    200000,0.30,180.0,25.0,310.0,1.55)
$---- Rp = 263 [N/mm*2] (HX240LA: 210000,0.30,263.0,19.8,379.0,0.94)
$---- Rp = 365 [N/mm*2] (ZStE340: 210000,0.30,365.0,19.0,462.0,1.00)
$---------------------------------------------------------------
$
$---------------------------------------------------------------
$---- Part: APilar-Reinforcm.  Simulation: ASaeule          ----
$---- Type: 1, A/B = 2.2, h/A = 0.10,  Complexity: 18 %     ----
$---- CPUs: 2Quad CPU Q9400 @ 2.66GHz (drawing)             ----
$---------------------------------------------------------------
$---- D  = 1.50, 1.60, 1.70     [mm]
$---- p  = 0.30, 0.50, 0.70     [N/mm*2]
$---- Fr = 0.06, 0.12           [/]
$---- db =    0,  100, 200, 400 [N/mm]
$---- Rp = 336 [N/mm*2] (H300LAD: 210000,0.30,336.0,16.0,413.0,0.99)
$---------------------------------------------------------------
$
START
$----- D = 1.50 mm -------------
 412,336.0,1.50, 0.3,0.06,  0,-17.0,17.8, 4.5,14.3,14.2,67.0, 0.0, 0.0, 0.0, 0.0,02:05:07,
 413,336.0,1.50, 0.3,0.06,100,-16.8,17.9, 4.2,13.3,13.4,69.1, 0.0, 0.0, 0.0, 0.0,01:51:52,
 414,336.0,1.50, 0.3,0.06,200,-16.7,17.9, 3.7,12.5,12.4,71.4, 0.0, 0.0, 0.0, 0.0,01:53:59,
